id,original_sentence,aspect,label_id,label
11349840#433070#7,불행히도 쇼 티켓으로 디저트를 맛볼 시간이 없었습니다.,음식,1,중립
11349840#433070#8,근처에 계시다면 꼭 들러서 맛있는 식사를 하세요.,음식,0,긍정
11349845#1188496#0,한 시간 이상 기다려야 한다고 불평할 때 20-30분이 걸린다고 말하면 매니저가 바텐더에게 방금 지불한 음료를 쏟으라고 말한다는 것을 믿으시겠습니까?,음식,4,없음
11349845#1188496#1,"글쎄, 그것은 우아한 매니저와 무례한 바텐더 때문에 우리를 20 분 동안 음료를 기다리게 한 다음 진정하라고 말합니다.",음식,4,없음
11349845#1188496#2,절대 귀찮게 하지 마세요. 음료는 끔찍했지만 실제로 식사에서 이것을 최악의 경험으로 만든 것은 그곳에서 일하는 사람들이었습니다.,음식,2,부정
11349871#518230#0,이 식당이 왜 그렇게 자주 간과되는지 모르겠습니다.,음식,4,없음
11349871#518230#1,들어서는 순간부터 완벽한 장소에 온 것 같은 기분이 듭니다.,음식,4,없음
11349871#518230#2,"그곳에서 일하는 모든 사람들(호스트, 바텐더, 서버)은 매우 도움이 됩니다.",음식,4,없음
11349871#518230#3,그리고 음식은 환상적입니다.,음식,0,긍정
11349871#518230#4,좋아하는 음식은 감자 시금치 뇨키와 양고기입니다.,음식,0,긍정
11349922#547169#3,$6.25에 쌀과 콩으로 이루어진 반마리 치킨.,음식,4,없음
11350010#590580#1,서비스는 훌륭하고 항상 공기없이 유익합니다.,음식,4,없음
11350031#590790#3,칠판에 있는 이국적인 마티니를 위해서라면 저는 확실히 돌아갈 것입니다.,음식,0,긍정
11350033#1264371#1,AC의 부족과 백만 개의 무리를 이루는 시체가 있다는 사실(모든 사람이 예의 바르고 아무도 밀지 않지만)이 약간 꺼집니다.,음식,4,없음
11350033#1264371#2,그러나 야외에서 멋진 풍경을 감상하며 캐주얼한 음료를 즐기며 이 곳을 방문할 가치가 있습니다.,음식,4,없음
11350033#1264371#3,먹으러 가본게 아니라서 뭐라 평은 못하겠습니다.,음식,4,없음
11350033#1264371#4,죄수는 슬로우 바 서비스였습니다.,음식,4,없음
11350033#1264371#5,플러스는 내가 거기에있는 동안 훌륭한 눈 사탕을 제공하는 20 대 사람들의 좋은 조합이었습니다.,음식,4,없음
11350141#1745557#0,내 친구와 나는 Kips Bay 영화관에 오기 전에 피자를 먹으러 여기에서 멈춥니다.,음식,4,없음
11350141#1745557#1,우리는 항상 피자를 즐깁니다.,음식,0,긍정
11350141#1745557#4,서비스는 꽤 좋습니다.,음식,4,없음
11350142#1253117#2,두 가지 불만 - 전채 선택에서 냄새가 나고 메뉴에 모짜렐라 스틱이 있으면 좋을 것입니다.,음식,2,부정
11350269#481079#1,도시에서 내가 가장 좋아하는 장소 중 하나입니다.,음식,4,없음
11350390#802808#2,"보기 흉한 조명 때문에 입이 떡 벌어지고 싶고, 음식이 너무 비싸고, 가장 끔찍한 디스코 팝 듀오 공연이 있었고, 내 에스카르고는 접시에서 기어 나올 것 같았습니다.",음식,2,부정
11350390#802808#3,"나는 내 인생에서 음식을 되돌려 보낸 적이 없었지만, 나는 단순히 그래야만 했고, 웨이터는 이것에 대해 나와 논쟁했습니다.",음식,2,부정
11350496#1560668#3,서비스는 훌륭합니다. 내 수프는 항상 훌륭하고 뜨겁습니다.,음식,0,긍정
11350496#1560668#4,내 유일한 불만은 포춘 쿠키일 것입니다. 나는 Kar를 방문하기 전에 쿠키가 나에게 불운을 예언한 적이 없습니다.,음식,4,없음
11350539#680470#0,한 피자 가게가 다른 피자 가게보다 더 나은지 여부는 종종 매우 주관적입니다.,음식,4,없음
11350539#680470#1,개인적으로 가장 좋아하는 것은 Nick and Joe's입니다.,음식,4,없음
11350539#680470#2,기본적인 피자 조인트로 별로 볼게 없지만 피자만큼은 내가 그 곳에 가기 위한 것이다.,음식,0,긍정
11350539#680470#3,소스는 고소하고 풍미가 좋으며 껍질은 바삭하고 좋습니다.,음식,0,긍정
11350539#680470#4,소스는 독특하기 때문에 모든 사람에게 적합하지 않을 수 있습니다.,음식,3,대립
11350539#680470#6,마찬가지로 정말 얇은 크러스트나 정말 큰 조각을 좋아한다면 Nick and Joe's는 당신의 취향이 아닐 수도 있습니다.,음식,2,부정
11350539#680470#7,다른 리뷰어가 극도로 부정적인 리뷰로 인해 연기하지 마십시오.,음식,4,없음
11350539#680470#8,"내가 말했듯이, Nick과 Joe's는 모두가 좋아하는 것은 아니지만, 내 것이다.",음식,4,없음
11350660#564640#0,나 자신도 완전 채식주의자이기 때문에 맨해튼에 있는 모든 완전 채식주의자 레스토랑을 가보기로 했습니다. Zen Palate는 제가 가장 좋아하는 곳입니다.,음식,4,없음
11350660#564640#1,"음식 선택은 훌륭하고(나는 레스토랑에서 많은 선택을 하는 데 익숙하지 않습니다), 분위기는 훌륭합니다.",음식,0,긍정
11351324#0#2,계절에 따라 바뀌는 메뉴는 지역 및 국제적 영향을 모두 보여줍니다.,음식,1,중립
11351328#1638529#0,나는 리뷰를 작성한 다른 누구보다 Little Pie Company를 사랑하지만 두 명의 영업 사원의 RUDE 서비스로 인해 Grand Central 위치를 방문하는 사람을 지양해야 합니다.,음식,4,없음
11351328#1638529#2,"구입 비용을 지불한 후, 나는 그들이 내 파이를 먹을 수 있도록 식기를 주지 않았다는 것을 알아차렸습니다.",음식,4,없음
11351328#1638529#4,나는 포크에 대해 세 번째 직원에게 플래그를 지정해야 했습니다... 이제 작별입니다. Little RUDE Pie Company입니다.,음식,4,없음
11351354#412616#0,음식은 놀랍게도 훌륭하고 장식은 좋습니다.,음식,0,긍정
11351354#412616#1,그러나 서비스는 음식의 품질(끔찍한 바텐더)보다 한두 단계 낮고 고객은 대부분 시끄럽고 시끄러운 통근자입니다(이것이 직원의 나쁜 태도를 설명할 수 있음). AC/DC 콘서트나 닉스 게임.,음식,0,긍정
11351354#412616#2,불행히도 많은 잠재력을 가지고 있습니다.,음식,4,없음
11351354#812637#0,내가 제일 좋아하는 황다랑어와 송아지 간!,음식,0,긍정
11351360#1704700#0,저는 배심원 근무 중이었고 점심 시간에 센터 스트리트를 자전거를 타고 올라갔고 멋진 치킨 타코와 히비스커스 레모네이드가 있는 이 작은 곳을 발견했습니다.,음식,0,긍정
11351360#1704700#2,동네 사람들도 좋아하는 것 같다.,음식,4,없음
11351399#0#6,"야생 버섯을 곁들인 간단한 카린시아 치즈 라비올리부터 캐비아를 얹은 철갑상어에 이르기까지, 밝은 녹색 시금치 보드카 소스와 아름답게 조화를 이루는 혁신은 확실합니다.",음식,0,긍정
11351399#0#7,메뉴에는 스위트 콘 푸아그라 브륄레와 같은 제철 음식이 있습니다.,음식,1,중립
11351400#495795#1,이 이탈리아/프랑스 레스토랑에서 서비스는 완벽합니다.,음식,4,없음
11351451#805713#1,푸아그라는 달콤하고 맛있었습니다.,음식,0,긍정
11351451#805713#2,내 gf의 오리 콩피떼도 매우 견고했습니다. 비록 제가 기준이 거의 없지만.,음식,0,긍정
11351451#805713#4,다소 시끄럽긴 했지만 소음은 최소한으로 방해가 되었습니다.,음식,4,없음
11351453#683961#0,무례하거나 까다롭지 않은 경우 대기 직원은 매우 친절합니다. 지난 주말 Leon에서의 식사는 훌륭했습니다. -.,음식,0,긍정
11351453#683961#1,나는 그들의 연어 요리를 추천합니다 ......,음식,0,긍정
11351513#832512#0,훌륭한 음식이지만 서비스는 끔찍했습니다!,음식,0,긍정
11351513#832512#1,두 웨이트리스는 레몬을 빠는 것처럼 보였습니다.,음식,4,없음
11351513#832512#2,서비스는 끔찍할 정도로 느렸고(장소는 절반만 찼음) 미소는 좋았을 것입니다. . .,음식,4,없음
11351521#768768#1,피크 시간에는 레스토랑이 과밀하고 테이블이 불편할 정도로 가깝습니다.,음식,4,없음
11351521#768768#2,공연 전 식사로 이곳에 온 경우 택시를 타고 10분 정도 더 소요되어 업타운 위치로 이동합니다.,음식,4,없음
11351521#768768#3,당신은 실망하지 않을 것입니다.,음식,4,없음
11351561#744321#0,"그것은 단지 모든 것... 음식, 분위기... 믿을 수 없을만큼 친절하고 은혜로운 안주인입니다.",음식,0,긍정
11351561#744321#1,나는 그것이 싼 밤이 아닌 것을 제외하고는 부정적인이 장소에 대해 말할 것이 없지만 ... 그러나 그만한 가치가 있습니다.,음식,4,없음
11351587#1488758#0,"여기에 많은 훌륭한 리뷰가 있은 후, 제 BF와 저는 지난 밤에 제 생일을 축하하기 위해 Esca에갔습니다.",음식,4,없음
11351587#1488758#1,분위기는 괜찮고 약간 시끄럽지만 여전히 멋지고 낭만적이었습니다.,음식,4,없음
11351587#1488758#2,그러나 미식가 인 우리는 음식에 완전히 실망했습니다.,음식,2,부정
11351587#1488758#3,밋밋하고 별거 없습니다.,음식,2,부정
11351587#1488758#7,검은 대구를 추천합니다. 저녁의 최고의 요리였습니다.,음식,0,긍정
11351587#1488758#8,우리가 지불 한 금액을 반환하지 않습니다.,음식,4,없음
11351620#1180095#0,나는 맛있는 새우 크리올을 먹었다.,음식,0,긍정
11351620#1180095#1,치킨 디너는 정말 맛있었습니다.,음식,0,긍정
11351620#1180095#3,그러나 음식은 맛있었습니다.,음식,0,긍정
11351622#0#1,공간은 전통적인 느낌입니다.,음식,4,없음
11351622#0#3,패션프루트 비네그레트를 곁들인 킹크랩 샐러드와 로즈마리 오렌지 소스에 구운 해산물을 곁들인 페투치니와 같은 독창적인 요리는 예상할 수 있는 비스트로 메뉴에서 예상치 못한 요소입니다.,음식,0,긍정
11351622#0#5,"몽파르나스의 디저트, 특히 실크 크림 브륄레와 종이처럼 얇은 사과 타르트는 그 자체만으로도 충분히 여행 가치가 있는 레스토랑입니다.",음식,0,긍정
11351625#909535#0,이번 주말에 영화보러 가기 전에 맛있는 식사를 했어요!,음식,0,긍정
11351625#909535#1,시간이 좀 지나서 크레페가 얼마나 맛있는지 잊었습니다.,음식,0,긍정
11351628#404492#1,음식은 대부분 튀긴 것이지만 간단하고 만족스럽습니다.,음식,0,긍정
11351628#404492#2,다이어트를 하는 사람들은 샐러드에 집착하거나 채식 플래터에 탐닉합니다.,음식,0,긍정
11351628#404492#3,"크림 같은 애피타이저 - 타라마살라타, 가지 샐러드, 그리스 요구르트(오이, 딜, 마늘 포함)는 따뜻한 피타에 곁들이면 맛이 좋습니다.",음식,0,긍정
11351628#404492#5,웨이터는 엄격한 태도 조정이 필요하기 때문입니다.,음식,4,없음
11351628#404492#6,웨이터는 항상 화난 것처럼 보이고 팁을 많이 주는 단골 손님을 무시합니다.,음식,4,없음
11351628#404492#8,웨이터들의 일이 쉽지 않다는 것을 알면서도 몇 번이고 참아 주었다.,음식,4,없음
11351628#404492#9,"마침내 나는 나쁜 서비스, 역겨운 웃음, 옹알이를 하는 뒷담화에 질렸다.",음식,4,없음
11351633#565247#3,내 식욕보다 내 지갑에서 더 큰 한입을 먹었습니다 - 나는 나와 다시 이야기하고 싶은 사람에게 이것을 추천하지 않을 것입니다! !,음식,2,부정
11351664#1238806#0,남편과 나는 6년 전에 Nolita로 이사했고 우리가 여기에 사는 동안 Peasant는 우리가 가장 좋아하는 곳이었습니다!,음식,4,없음
11351664#1238806#1,"그것은 전통적인, 간단한 이탈리아 음식입니다.",음식,0,긍정
11351664#1238806#4,그것은 단지 좋은 음식일 뿐이고 그 이상은 우리가 원하는 전부입니다!,음식,0,긍정
11351664#1238806#5,와인 목록은 광범위하고 가격이 저렴하며 많은 지역을 포괄합니다.,음식,0,긍정
11351664#1238806#6,좋은 음식 좋은 와인입니다.,음식,0,긍정
11351682#1496136#0,나는 음식에 주어진 단순함과 존경심을 좋아하며 직원들은 친절하고 지식이 풍부합니다.,음식,0,긍정
11351725#582163#11,끔찍하지는 않지만 2002년 리뷰의 레스토랑은 아닙니다.,음식,4,없음
11351725#582163#2,음식은 평범했고 서비스는 심각하게 느렸습니다.,음식,1,중립
11351725#582163#3,2 코스를 제공하는 데 약 2 1/2 시간이 걸렸습니다.,음식,4,없음
11351725#582163#4,우리는 와인 한 잔을 주문하고 와인이 나오기 전에 식사와 결제를 마쳤습니다.,음식,1,중립
11351725#582163#5,우리가 기다리면서 나는 3명의 개별 그룹의 식사자들이 그들이 얼마나 실망했는지 토론하는 것을 보았습니다.,음식,4,없음
11351725#582163#7,내가 앉은 접이식 의자는 불편했다.,음식,4,없음
11351725#582163#9,우리 웨이터는 친절했고 함께 일할 지원 직원이 없었던 것은 부끄러운 일입니다.,음식,4,없음
11351741#1733901#0,나는 레스토랑 위크에 갔고 프리픽스 메뉴에서 주문했다.,음식,1,중립
11351745#499992#0,대기 직원은 매우 세심하고 정중했습니다.,음식,4,없음
11351753#0#4,능숙하게 선택한 포르투갈 치즈 카트와 고품질 포트가 완벽한 이베리아 결말을 제공합니다.,음식,0,긍정
11351762#644011#1,규모가 크고 약간 시끄러웠지만 음료는 환상적이었고 음식은 훌륭했습니다.,음식,0,긍정
11351762#644011#2,가격은 끔찍하지 않습니다.,음식,4,없음
11351762#644011#3,서비스는 훌륭했고 생일에는 큰 혜택이 있습니다.,음식,4,없음
11351814#1650882#5,"내가 갔던 다른 시간에는 낭만적인 데이트 천국이었습니다. 창가에 있는 부스에 들어갈 수 있고, 붐비지 않은 장소에서 훌륭한 음식과 서비스를 제공하는 VIP처럼 대우받을 수 있습니다.",음식,0,긍정
11351814#1650882#6,Nick Stef 's는이 지역에서 갈 가치가있는 유일한 장소 중 하나이므로 Madison Square Garden 또는 Herald 's Square에 가면 확인하십시오!,음식,4,없음
11351816#1162694#1,"신선한 채소, 모든 종류의 중동 스프레드, 치즈와 팔라펠, 수프, 생선, 쌀, 뿌리 채소, 쌀국수, 약간의 시금치, 양고기 케밥, 치즈 바클라바…",음식,0,긍정
11351816#1162694#2,서비스는 느리지만 10명 또는 20명으로 구성된 그룹과 어슬렁거릴 때 누가 진정으로 알아차리겠습니까?,음식,4,없음
11351819#985076#0,이 식당에 가지 마십시오.,음식,4,없음
11351819#985076#1,내가 경험 한 절대 최악의 서비스와 음식은 평균 미만이었습니다 (실제로 사람들에게 주문한 식사를 주었을 때).,음식,2,부정
11351819#985076#2,우리 앙트레를 얻기 전에 3시간을 기다리는 것 또한 대접이었다.,음식,4,없음
11351819#985076#4,"가격 이상, 과대 평가 .... 멀리 떨어져!",음식,4,없음
11359613#884374#0,음식은 일관되고 훌륭하지만 어떻게 맨해튼 최고의 식당이라는 이름을 얻었는지 알 수 없습니다.,음식,0,긍정
11359613#884374#3,너무 부정적으로 들리지는 않지만 배달을 조심하십시오.,음식,4,없음
11359613#884374#6,공정하기 위해 음식은 여전히 ​​​​좋고 일반적으로 매우 바쁘지만 서비스는 빠르고 세심합니다.,음식,0,긍정
11359618#788741#0,나는 NYC를 방문할 때마다 여기에 옵니다.,음식,4,없음
11359618#788741#1,이것은 도시에서 최고의 이탈리안 레스토랑입니다.,음식,4,없음
11359618#788741#2,서비스는 훌륭하고 기다릴 필요가 없으며 가격 대비 많은 것을 얻을 수 있습니다.,음식,0,긍정
11359618#788741#3,웨이터는 매우 친절하고 파스타는 이 세상의 것이 아닙니다.,음식,0,긍정
11359619#487952#3,기이 한 바와 좋은 음식으로 완성 된 숨겨진 즐거움입니다.,음식,0,긍정
11359619#487952#4,그것은 몇 명의 친구와 함께 가기에 아늑한 곳입니다.,음식,4,없음
11359619#487952#6,나는 특히 감자 튀김을 곁들인 소프트 쉘 크랩 샌드위치를 ​​좋아합니다.,음식,0,긍정
11359619#487952#7,전채의 경우 오징어가 승자입니다.,음식,0,긍정
11359656#1716239#1,"거대한 부분, 훌륭하고 세심한 서비스 및 꽤 좋은 가격.",음식,0,긍정
11359717#1138929#0,멋진 분위기지만 실망스럽습니다.,음식,4,없음
11359717#1138929#1,우리 웨이터는 끔찍했습니다. 너무 무례하고 무관심.,음식,4,없음
11359717#1138929#3,샹그리아 - 물이 떨어졌습니다.,음식,2,부정
11359717#1138929#4,"메뉴 - 사건이 없는, 작은.",음식,2,부정
11359717#1138929#5,음식 - 가치가 없습니다.,음식,2,부정
11359727#487554#2,요리사가 집에 없을 때에도 음식과 서비스는 목표에 맞습니다.,음식,0,긍정
11359727#487554#3,요리를 먹고 살기 때문에 식당에서 먹는 음식에 대해 까다롭습니다.,음식,4,없음
11359727#487554#4,요리사 Waldy's는 항상 측정합니다.,음식,0,긍정
11359727#487554#5,"훈제 송어...양고기 볶음, 송아지 볶음, 토끼, 감자 그라탕, 계속해서...",음식,0,긍정
11359762#927332#0,메뉴의 어떤 선택에도 실망하지 않을 것입니다.,음식,0,긍정
11359762#927332#1,주인과 직원은 편안함을 느끼기 위해 많은 노력을 기울입니다.,음식,4,없음
11359762#927332#2,그들은 지금까지 뉴욕에서 최고의 과거입니다.,음식,4,없음
11359762#927332#4,큰 창 옆에 있는 둥근 모서리 테이블을 요청하십시오.,음식,4,없음
11359764#1373169#0,나는 이 던전을 견딜 수 없다.,음식,4,없음
11359764#1373169#1,낮에 조용할 때 가라고 누가 말했습니까?,음식,4,없음
11359764#1373169#2,끔찍하기 때문에 항상 조용합니다.,음식,4,없음
11359767#969393#1,너무 많지는 않지만 멋진 장면이 있기에 충분합니다.,음식,4,없음
11359767#969393#2,음식은 훌륭했습니다. 스시는 훌륭했지만 요리된 음식은 우리를 놀라게 했습니다.,음식,0,긍정
11359790#823900#2,"웨이터가 우리를 힘들게 했던 주문을 받을 시간이 되었을 때, 우리가 원하는 것을 적어두라고 종이와 펜을 가지고 돌아오셨습니다... 실례합니다만 그게 그의 직업이 아닙니까???",음식,4,없음
11359790#823900#3,그런 다음 관리자는 우리가 원하는 메뉴에서 주문할 수 있다고 말했습니다. 그러나 그때까지 우리는 웨이터와 레스토랑에 너무 짜증이 나서 다른 곳으로 갔습니다.,음식,4,없음
11359791#791967#1,음식은 맛있고 적극 추천합니다.,음식,0,긍정
11359797#469087#0,나는 바로 옆에 dosa hut이 열리기 전까지 pongal에서 단골 손님이었습니다.,음식,4,없음
11359797#469087#1,그 이후로 도사헛에 더 다니기 시작했습니다.,음식,4,없음
11359797#469087#5,접시가 도착했을 때 그것은 사람이 먹을 수 없는 녹색 고추로 타오르고 있었습니다.,음식,2,부정
11359797#469087#6,"나는 웨이터에게, 그 다음에는 매니저에게 불평했지만, 그들의 무례함의 강도는 그냥 올라갔습니다.",음식,4,없음
11359797#469087#7,나는 그들의 서비스와 음식에 크게 실망했습니다.,음식,2,부정
11408372#630381#0,나는 지난 토요일에 갔고 으깬 감자와 함께 찐 양고기 정강이로 구성된 훌륭한 식사를했습니다.,음식,0,긍정
11408946#789662#0,"나는 Sotto Voce에 여러 번 갔고, 항상 머리에 못을 박는 곳이라고 말해야합니다!",음식,4,없음
11408946#789662#1,손님과 나는 메뉴의 80% 이상을 샘플링했는데 모두 히트했습니다.,음식,0,긍정
11408946#789662#3,데코와 분위기가 정말 낭만적이었습니다.,음식,4,없음
11417054#1062693#1,나는 세 곳 모두에서 먹었고 항상 음식을 사랑하고 사랑하며 서비스는 항상 훌륭하고 가격은 정말 합리적입니다.,음식,0,긍정
11417054#1062693#2,좋은 맛을 원하신다면 카바나에서 잘 맛을 낸 라틴 음식을 드시면 절대 안 됩니다.,음식,0,긍정
11432316#715219#0,내 여자 친구와 나는 Lou Lou에서 10 개월 기념일을 보냈습니다.,음식,4,없음
11432316#715219#1,우리는 그것을 수십 번 걸었고 마침내 월요일 밤에 정착했습니다.,음식,4,없음
11432316#715219#2,그것은 유쾌하게 혼잡하지 않았고 서비스는 즐거웠고 정원은 사랑 스러웠으며 음식 (전채에서 앙트레까지)은 맛있었습니다.,음식,0,긍정
11432442#650772#0,"음, 여기 치킨은 훌륭합니다.",음식,0,긍정
11432442#650772#2,구아크는 신선하지만 맛이 부족하여 신선한 살사를 추가하는 것을 좋아합니다.,음식,3,대립
11432442#650772#5,우리가 시도한 파 히타는 맛도없고 타 버렸고 두더지 소스는 너무 달았습니다.,음식,2,부정
11432442#650772#6,구운 닭고기와 함께 있으면 괜찮을 것입니다.,음식,0,긍정
11432842#416795#0,나는 레스토랑 주간에 갔다.,음식,4,없음
11432842#416795#1,서비스는 내가 NYC에서 가진 것 중 최고였습니다.,음식,4,없음
11432842#416795#2,fettucino alfredo는 훌륭했습니다.,음식,0,긍정
11432842#416795#4,레스토랑 위크 이외의 가격도 훌륭했습니다.,음식,4,없음
11432842#416795#5,미드타운에서 탁월한 선택입니다.,음식,4,없음
11447227#436718#0,군중을 멀리할 수 있도록 이 장소에 나쁜 리뷰를 주고 싶은 마음이 들 정도입니다. 1년 동안 이곳을 왔다갔다 하고 있는데 정말 도시에서 즐겨 찾는 곳입니다.,음식,4,없음
11447227#436718#2,바텐더와 매니저는 정말 멋지고 장식은 매우 편안하고 여유로우며 트렌디합니다.,음식,4,없음
11447227#436718#3,"나는 음료, 특히 리치 마티니를 좋아하며 음식도 아주 좋습니다.",음식,0,긍정
11461396#699654#0,초밥은 가격이 적당하고 신선합니다.,음식,0,긍정
11461396#699654#3,빠른 스시 점심에 좋습니다.,음식,4,없음
11463275#424927#1,그들은 마을에서 최고의 에스카르고를 가지고 있을 뿐만 아니라 항상 우리 유아를 수용하려고 노력합니다.,음식,0,긍정
11464511#471981#1,우리는 부엌이 보수되고 있는 부부 옆에 앉았고 우리는 모두 외식을 많이 하는 미식가이기 때문에 우리가 돌아올 곳이 아니라는 데 동의했습니다.,음식,4,없음
11464511#471981#2,나는 우리가 무엇을 가졌는지 기억하지 못합니다. 아무것도 기억에 남지 않았다.,음식,4,없음
11464789#378665#0,전채는 여기에서 우수합니다. 당신은 훌륭한(그리고 저렴한) 식사를 만들 수 있습니다.,음식,0,긍정
11464789#378665#1,매운 홍합이 하이라이트입니다.,음식,0,긍정
11464789#378665#2,모히또를 마시고 뒷뜰에 앉으십시오.,음식,0,긍정
11478791#397331#1,그들의 주방 음식은 맛있지만 스시는 이 세상의 것이 아닙니다.,음식,0,긍정
11482070#503858#0,이 곳은 가장 이상한 메뉴를 가지고 있으며 레스토랑은 멋진 음식을 만들기 위해 너무 열심히 노력합니다.,음식,2,부정
11482070#503858#1,매번 갈때마다 메뉴가 너무 많아서 고를 수가 없어요.,음식,2,부정
11482070#503858#2,나는 항상 웨이터에게 메뉴에 있는 것과는 다른 것을 만들어달라고 요청합니다.,음식,1,중립
11482070#503858#3,레스토랑 자체는 훌륭하지만 음식을 먹으러 가지 않는 것이 좋습니다.,음식,2,부정
11484031#1129679#0,이 작은 장소는 놀랍도록 따뜻한 환영입니다.,음식,4,없음
11484031#1129679#1,호스트(소유자)와 서버는 친절하고 배려심이 많습니다.,음식,4,없음
11484031#1129679#2,"그리고 음식, 음식은 당신이 계속 돌아올 것입니다.",음식,0,긍정
11484031#1129679#3,그들은 모든 종류의 수제 파스타를 가지고 있습니다 -- 저는 뇨키를 추천합니다 -- 냠!,음식,0,긍정
11484031#1129679#4,또한 새우를 곁들인 병아리콩(전채)은 신의 한 수입니다.,음식,0,긍정
11488685#420977#1,모히또와 서비스는 거기에서 가장 좋은 부분입니다.,음식,0,긍정
11504679#821993#0,서비스도 좋았고 분위기도 좋았습니다.,음식,4,없음
11504679#821993#1,내 날짜와 나는 모두 Branzini를 주문했고 둘 다 물고기가 매우 평균적이라고 느꼈습니다.,음식,2,부정
