id,original_sentence,auxiliary_sentence,label_id,label
1,12시가 안된 시간인데고 불구하고 사람들이 꽤 있더라고요,가격,4,없음
1,12시가 안된 시간인데고 불구하고 사람들이 꽤 있더라고요,일화,1,중립
1,12시가 안된 시간인데고 불구하고 사람들이 꽤 있더라고요,음식,4,없음
1,12시가 안된 시간인데고 불구하고 사람들이 꽤 있더라고요,분위기,4,없음
1,12시가 안된 시간인데고 불구하고 사람들이 꽤 있더라고요,서비스,4,없음
2,1층은 테이블이고 올라가면 좌식도 있으용,가격,4,없음
2,1층은 테이블이고 올라가면 좌식도 있으용,일화,4,없음
2,1층은 테이블이고 올라가면 좌식도 있으용,음식,4,없음
2,1층은 테이블이고 올라가면 좌식도 있으용,분위기,0,긍정
2,1층은 테이블이고 올라가면 좌식도 있으용,서비스,4,없음
1,1층을 자리가 없어서 2층으로 가서 먹었는데 메뉴판의 가격은 여느 부대찌개집과 다름없더라고요,가격,2,부정
1,1층을 자리가 없어서 2층으로 가서 먹었는데 메뉴판의 가격은 여느 부대찌개집과 다름없더라고요,일화,4,없음
1,1층을 자리가 없어서 2층으로 가서 먹었는데 메뉴판의 가격은 여느 부대찌개집과 다름없더라고요,음식,4,없음
1,1층을 자리가 없어서 2층으로 가서 먹었는데 메뉴판의 가격은 여느 부대찌개집과 다름없더라고요,분위기,4,없음
1,1층을 자리가 없어서 2층으로 가서 먹었는데 메뉴판의 가격은 여느 부대찌개집과 다름없더라고요,서비스,4,없음
2,1회만 해도 충분해요 더 못 먹음,가격,4,없음
2,1회만 해도 충분해요 더 못 먹음,일화,1,중립
2,1회만 해도 충분해요 더 못 먹음,음식,4,없음
2,1회만 해도 충분해요 더 못 먹음,분위기,4,없음
2,1회만 해도 충분해요 더 못 먹음,서비스,4,없음
0,2017년 8월 3일 가봤는데 가게가 없어졌음 전화번호도 없는 번호임,가격,4,없음
0,2017년 8월 3일 가봤는데 가게가 없어졌음 전화번호도 없는 번호임,일화,2,부정
0,2017년 8월 3일 가봤는데 가게가 없어졌음 전화번호도 없는 번호임,음식,4,없음
0,2017년 8월 3일 가봤는데 가게가 없어졌음 전화번호도 없는 번호임,분위기,4,없음
0,2017년 8월 3일 가봤는데 가게가 없어졌음 전화번호도 없는 번호임,서비스,4,없음
1,2대째 성업하시는 곳 아버님은 희락 잔을 오랫동안 운영하셨다고 합니다 통영에서 직송한 해산물을 사용하는 식당입니디 잡어회 장어구이 멍게 밥 도다리쑥국 멸치 회 등이 좋네요,가격,4,없음
1,2대째 성업하시는 곳 아버님은 희락 잔을 오랫동안 운영하셨다고 합니다 통영에서 직송한 해산물을 사용하는 식당입니디 잡어회 장어구이 멍게 밥 도다리쑥국 멸치 회 등이 좋네요,일화,4,없음
1,2대째 성업하시는 곳 아버님은 희락 잔을 오랫동안 운영하셨다고 합니다 통영에서 직송한 해산물을 사용하는 식당입니디 잡어회 장어구이 멍게 밥 도다리쑥국 멸치 회 등이 좋네요,음식,0,긍정
1,2대째 성업하시는 곳 아버님은 희락 잔을 오랫동안 운영하셨다고 합니다 통영에서 직송한 해산물을 사용하는 식당입니디 잡어회 장어구이 멍게 밥 도다리쑥국 멸치 회 등이 좋네요,분위기,4,없음
1,2대째 성업하시는 곳 아버님은 희락 잔을 오랫동안 운영하셨다고 합니다 통영에서 직송한 해산물을 사용하는 식당입니디 잡어회 장어구이 멍게 밥 도다리쑥국 멸치 회 등이 좋네요,서비스,4,없음
1,30년 이상 영업해 온 닭갈비 전문점 우성 닭갈비의 본점. 춘천 토박이들이 닭갈비 하면 바로 추천해주는 맛 집이다. 독특한 점은 닭갈비를 볶는 동안 양념을 두 번에 걸쳐서 투하한다. 적당한 양념이 밴 닭고기의 쫄깃한 식감은 먹는 사람으로 하여금 식욕을 더 자극한다고 합니다. 현지인이 추천하는 맛 집입니다. 소주 한잔하기 딱 좋은 곳입니다.,가격,4,없음
1,30년 이상 영업해 온 닭갈비 전문점 우성 닭갈비의 본점. 춘천 토박이들이 닭갈비 하면 바로 추천해주는 맛 집이다. 독특한 점은 닭갈비를 볶는 동안 양념을 두 번에 걸쳐서 투하한다. 적당한 양념이 밴 닭고기의 쫄깃한 식감은 먹는 사람으로 하여금 식욕을 더 자극한다고 합니다. 현지인이 추천하는 맛 집입니다. 소주 한잔하기 딱 좋은 곳입니다.,일화,4,없음
1,30년 이상 영업해 온 닭갈비 전문점 우성 닭갈비의 본점. 춘천 토박이들이 닭갈비 하면 바로 추천해주는 맛 집이다. 독특한 점은 닭갈비를 볶는 동안 양념을 두 번에 걸쳐서 투하한다. 적당한 양념이 밴 닭고기의 쫄깃한 식감은 먹는 사람으로 하여금 식욕을 더 자극한다고 합니다. 현지인이 추천하는 맛 집입니다. 소주 한잔하기 딱 좋은 곳입니다.,음식,0,긍정
1,30년 이상 영업해 온 닭갈비 전문점 우성 닭갈비의 본점. 춘천 토박이들이 닭갈비 하면 바로 추천해주는 맛 집이다. 독특한 점은 닭갈비를 볶는 동안 양념을 두 번에 걸쳐서 투하한다. 적당한 양념이 밴 닭고기의 쫄깃한 식감은 먹는 사람으로 하여금 식욕을 더 자극한다고 합니다. 현지인이 추천하는 맛 집입니다. 소주 한잔하기 딱 좋은 곳입니다.,분위기,4,없음
1,30년 이상 영업해 온 닭갈비 전문점 우성 닭갈비의 본점. 춘천 토박이들이 닭갈비 하면 바로 추천해주는 맛 집이다. 독특한 점은 닭갈비를 볶는 동안 양념을 두 번에 걸쳐서 투하한다. 적당한 양념이 밴 닭고기의 쫄깃한 식감은 먹는 사람으로 하여금 식욕을 더 자극한다고 합니다. 현지인이 추천하는 맛 집입니다. 소주 한잔하기 딱 좋은 곳입니다.,서비스,4,없음
2,3대를 이이 80년째 냉면만 만들고 계신 곳이에요. 여름에 왔었더라면 손님들이 더 많았겠지만 다행히 아직 날이 추워서 기다렸다 먹을 정도로 손님이 많지는 않았어요. 물냉면을 주문해서 반찬이랑 같이 나왔던 고추를 조금 넣어 먹었는데 이게 예상외로 잘 어울리면서 맛있었네요.,가격,4,없음
2,3대를 이이 80년째 냉면만 만들고 계신 곳이에요. 여름에 왔었더라면 손님들이 더 많았겠지만 다행히 아직 날이 추워서 기다렸다 먹을 정도로 손님이 많지는 않았어요. 물냉면을 주문해서 반찬이랑 같이 나왔던 고추를 조금 넣어 먹었는데 이게 예상외로 잘 어울리면서 맛있었네요.,일화,4,없음
2,3대를 이이 80년째 냉면만 만들고 계신 곳이에요. 여름에 왔었더라면 손님들이 더 많았겠지만 다행히 아직 날이 추워서 기다렸다 먹을 정도로 손님이 많지는 않았어요. 물냉면을 주문해서 반찬이랑 같이 나왔던 고추를 조금 넣어 먹었는데 이게 예상외로 잘 어울리면서 맛있었네요.,음식,0,긍정
2,3대를 이이 80년째 냉면만 만들고 계신 곳이에요. 여름에 왔었더라면 손님들이 더 많았겠지만 다행히 아직 날이 추워서 기다렸다 먹을 정도로 손님이 많지는 않았어요. 물냉면을 주문해서 반찬이랑 같이 나왔던 고추를 조금 넣어 먹었는데 이게 예상외로 잘 어울리면서 맛있었네요.,분위기,4,없음
2,3대를 이이 80년째 냉면만 만들고 계신 곳이에요. 여름에 왔었더라면 손님들이 더 많았겠지만 다행히 아직 날이 추워서 기다렸다 먹을 정도로 손님이 많지는 않았어요. 물냉면을 주문해서 반찬이랑 같이 나왔던 고추를 조금 넣어 먹었는데 이게 예상외로 잘 어울리면서 맛있었네요.,서비스,4,없음
1,3대째 운영 중인 고봉례 냉면집.. 고 박사 냉면의 아들이 대를 이어 운영하고 있는 평양냉면 전문집이다.,가격,4,없음
1,3대째 운영 중인 고봉례 냉면집.. 고 박사 냉면의 아들이 대를 이어 운영하고 있는 평양냉면 전문집이다.,일화,4,없음
1,3대째 운영 중인 고봉례 냉면집.. 고 박사 냉면의 아들이 대를 이어 운영하고 있는 평양냉면 전문집이다.,음식,0,긍정
1,3대째 운영 중인 고봉례 냉면집.. 고 박사 냉면의 아들이 대를 이어 운영하고 있는 평양냉면 전문집이다.,분위기,4,없음
1,3대째 운영 중인 고봉례 냉면집.. 고 박사 냉면의 아들이 대를 이어 운영하고 있는 평양냉면 전문집이다.,서비스,4,없음
0,3번 갔다가 3번 되돌아왔네요. 너무 실망,가격,4,없음
0,3번 갔다가 3번 되돌아왔네요. 너무 실망,일화,2,부정
0,3번 갔다가 3번 되돌아왔네요. 너무 실망,음식,4,없음
0,3번 갔다가 3번 되돌아왔네요. 너무 실망,분위기,4,없음
0,3번 갔다가 3번 되돌아왔네요. 너무 실망,서비스,4,없음
1,3시에 들어가서 4시 디너 먹고 5시에 퇴장하면 런치 가격에 디너 잼,가격,0,긍정
1,3시에 들어가서 4시 디너 먹고 5시에 퇴장하면 런치 가격에 디너 잼,일화,0,긍정
1,3시에 들어가서 4시 디너 먹고 5시에 퇴장하면 런치 가격에 디너 잼,음식,4,없음
1,3시에 들어가서 4시 디너 먹고 5시에 퇴장하면 런치 가격에 디너 잼,분위기,4,없음
1,3시에 들어가서 4시 디너 먹고 5시에 퇴장하면 런치 가격에 디너 잼,서비스,4,없음
1,40년 전통으로 전국에 체인점을 많이 두고 있는 곰탕 전문점이다.,가격,4,없음
1,40년 전통으로 전국에 체인점을 많이 두고 있는 곰탕 전문점이다.,일화,4,없음
1,40년 전통으로 전국에 체인점을 많이 두고 있는 곰탕 전문점이다.,음식,0,긍정
1,40년 전통으로 전국에 체인점을 많이 두고 있는 곰탕 전문점이다.,분위기,4,없음
1,40년 전통으로 전국에 체인점을 많이 두고 있는 곰탕 전문점이다.,서비스,4,없음
1,40년 전통의 곰탕으로 유명한 집... 국물이 너무 심심하다고 느껴진다. 내 입맛이 이상한가. 다른 곳의 강한 MSG 맛에 길들여져서 일지도 모른다는 생각이 든다. 여기 국물은 심심하다고 느낄 정도다.,가격,4,없음
1,40년 전통의 곰탕으로 유명한 집... 국물이 너무 심심하다고 느껴진다. 내 입맛이 이상한가. 다른 곳의 강한 MSG 맛에 길들여져서 일지도 모른다는 생각이 든다. 여기 국물은 심심하다고 느낄 정도다.,일화,4,없음
1,40년 전통의 곰탕으로 유명한 집... 국물이 너무 심심하다고 느껴진다. 내 입맛이 이상한가. 다른 곳의 강한 MSG 맛에 길들여져서 일지도 모른다는 생각이 든다. 여기 국물은 심심하다고 느낄 정도다.,음식,2,부정
1,40년 전통의 곰탕으로 유명한 집... 국물이 너무 심심하다고 느껴진다. 내 입맛이 이상한가. 다른 곳의 강한 MSG 맛에 길들여져서 일지도 모른다는 생각이 든다. 여기 국물은 심심하다고 느낄 정도다.,분위기,4,없음
1,40년 전통의 곰탕으로 유명한 집... 국물이 너무 심심하다고 느껴진다. 내 입맛이 이상한가. 다른 곳의 강한 MSG 맛에 길들여져서 일지도 모른다는 생각이 든다. 여기 국물은 심심하다고 느낄 정도다.,서비스,4,없음
1,40년 전통의 부대찌개 맛 집.. 차네 집 .. 김네 집과 함께 송탄 최고의 부대찌개집입니다.,가격,4,없음
1,40년 전통의 부대찌개 맛 집.. 차네 집 .. 김네 집과 함께 송탄 최고의 부대찌개집입니다.,일화,4,없음
1,40년 전통의 부대찌개 맛 집.. 차네 집 .. 김네 집과 함께 송탄 최고의 부대찌개집입니다.,음식,0,긍정
1,40년 전통의 부대찌개 맛 집.. 차네 집 .. 김네 집과 함께 송탄 최고의 부대찌개집입니다.,분위기,4,없음
1,40년 전통의 부대찌개 맛 집.. 차네 집 .. 김네 집과 함께 송탄 최고의 부대찌개집입니다.,서비스,4,없음
1,40년 전통의 부대찌개 전문점... 평택에서 유명한 맛 집입니다.,가격,4,없음
1,40년 전통의 부대찌개 전문점... 평택에서 유명한 맛 집입니다.,일화,4,없음
1,40년 전통의 부대찌개 전문점... 평택에서 유명한 맛 집입니다.,음식,0,긍정
1,40년 전통의 부대찌개 전문점... 평택에서 유명한 맛 집입니다.,분위기,4,없음
1,40년 전통의 부대찌개 전문점... 평택에서 유명한 맛 집입니다.,서비스,4,없음
1,40년 전통의 부대찌개집... 평택에 오면 꼭 들려야 할 맛 집입니다.,가격,4,없음
1,40년 전통의 부대찌개집... 평택에 오면 꼭 들려야 할 맛 집입니다.,일화,4,없음
1,40년 전통의 부대찌개집... 평택에 오면 꼭 들려야 할 맛 집입니다.,음식,0,긍정
1,40년 전통의 부대찌개집... 평택에 오면 꼭 들려야 할 맛 집입니다.,분위기,4,없음
1,40년 전통의 부대찌개집... 평택에 오면 꼭 들려야 할 맛 집입니다.,서비스,4,없음
2,45년이란 세월 동안 곰탕의 내공이 쌓인 대단한 맛 집이에요. 김치 간이 조금 세게 되어 있어서 곰탕에 따로 소금을 넣지 않고 김치랑만 먹으니 간이 딱 맞으면서 너무 맛있더라고요. 보통 곰탕에 들어있는 고기는 오래 끓여서 그런가 살짝 질긴 느낌이 나던데 여기는 그런 거 하나 없이 부드러웠네요.,가격,4,없음
2,45년이란 세월 동안 곰탕의 내공이 쌓인 대단한 맛 집이에요. 김치 간이 조금 세게 되어 있어서 곰탕에 따로 소금을 넣지 않고 김치랑만 먹으니 간이 딱 맞으면서 너무 맛있더라고요. 보통 곰탕에 들어있는 고기는 오래 끓여서 그런가 살짝 질긴 느낌이 나던데 여기는 그런 거 하나 없이 부드러웠네요.,일화,4,없음
2,45년이란 세월 동안 곰탕의 내공이 쌓인 대단한 맛 집이에요. 김치 간이 조금 세게 되어 있어서 곰탕에 따로 소금을 넣지 않고 김치랑만 먹으니 간이 딱 맞으면서 너무 맛있더라고요. 보통 곰탕에 들어있는 고기는 오래 끓여서 그런가 살짝 질긴 느낌이 나던데 여기는 그런 거 하나 없이 부드러웠네요.,음식,0,긍정
2,45년이란 세월 동안 곰탕의 내공이 쌓인 대단한 맛 집이에요. 김치 간이 조금 세게 되어 있어서 곰탕에 따로 소금을 넣지 않고 김치랑만 먹으니 간이 딱 맞으면서 너무 맛있더라고요. 보통 곰탕에 들어있는 고기는 오래 끓여서 그런가 살짝 질긴 느낌이 나던데 여기는 그런 거 하나 없이 부드러웠네요.,분위기,4,없음
2,45년이란 세월 동안 곰탕의 내공이 쌓인 대단한 맛 집이에요. 김치 간이 조금 세게 되어 있어서 곰탕에 따로 소금을 넣지 않고 김치랑만 먹으니 간이 딱 맞으면서 너무 맛있더라고요. 보통 곰탕에 들어있는 고기는 오래 끓여서 그런가 살짝 질긴 느낌이 나던데 여기는 그런 거 하나 없이 부드러웠네요.,서비스,4,없음
1,"5년 전부터 매년 4회는 꼭 방문했던 나의 최애 족발집. 매장 이름이 장터 왕족발인 것처럼, 분위기는 정말 장터 분위기. 시끌벅적하고 끊임없이 손님이 방문하는 곳이다. 족발부터 시작해서 보쌈, 열 무소면까지! 6명 8명이 방문할 때마다 시키는 메뉴는 항상 족발 중 2개에 보쌈 1개. 족발이 나오기 전에는 배춧국과 장떡으로 입맛을 돋우면 된다. 족발은 각종 쌈 야채와 무채가 함께 나오는데 무채 맛이 일품이다. 보쌈에는 보쌈김치가 나오는데, 굴보쌈김치다. 산뜻한 맛.",가격,4,없음
1,"5년 전부터 매년 4회는 꼭 방문했던 나의 최애 족발집. 매장 이름이 장터 왕족발인 것처럼, 분위기는 정말 장터 분위기. 시끌벅적하고 끊임없이 손님이 방문하는 곳이다. 족발부터 시작해서 보쌈, 열 무소면까지! 6명 8명이 방문할 때마다 시키는 메뉴는 항상 족발 중 2개에 보쌈 1개. 족발이 나오기 전에는 배춧국과 장떡으로 입맛을 돋우면 된다. 족발은 각종 쌈 야채와 무채가 함께 나오는데 무채 맛이 일품이다. 보쌈에는 보쌈김치가 나오는데, 굴보쌈김치다. 산뜻한 맛.",일화,4,없음
1,"5년 전부터 매년 4회는 꼭 방문했던 나의 최애 족발집. 매장 이름이 장터 왕족발인 것처럼, 분위기는 정말 장터 분위기. 시끌벅적하고 끊임없이 손님이 방문하는 곳이다. 족발부터 시작해서 보쌈, 열 무소면까지! 6명 8명이 방문할 때마다 시키는 메뉴는 항상 족발 중 2개에 보쌈 1개. 족발이 나오기 전에는 배춧국과 장떡으로 입맛을 돋우면 된다. 족발은 각종 쌈 야채와 무채가 함께 나오는데 무채 맛이 일품이다. 보쌈에는 보쌈김치가 나오는데, 굴보쌈김치다. 산뜻한 맛.",음식,0,긍정
1,"5년 전부터 매년 4회는 꼭 방문했던 나의 최애 족발집. 매장 이름이 장터 왕족발인 것처럼, 분위기는 정말 장터 분위기. 시끌벅적하고 끊임없이 손님이 방문하는 곳이다. 족발부터 시작해서 보쌈, 열 무소면까지! 6명 8명이 방문할 때마다 시키는 메뉴는 항상 족발 중 2개에 보쌈 1개. 족발이 나오기 전에는 배춧국과 장떡으로 입맛을 돋우면 된다. 족발은 각종 쌈 야채와 무채가 함께 나오는데 무채 맛이 일품이다. 보쌈에는 보쌈김치가 나오는데, 굴보쌈김치다. 산뜻한 맛.",분위기,4,없음
1,"5년 전부터 매년 4회는 꼭 방문했던 나의 최애 족발집. 매장 이름이 장터 왕족발인 것처럼, 분위기는 정말 장터 분위기. 시끌벅적하고 끊임없이 손님이 방문하는 곳이다. 족발부터 시작해서 보쌈, 열 무소면까지! 6명 8명이 방문할 때마다 시키는 메뉴는 항상 족발 중 2개에 보쌈 1개. 족발이 나오기 전에는 배춧국과 장떡으로 입맛을 돋우면 된다. 족발은 각종 쌈 야채와 무채가 함께 나오는데 무채 맛이 일품이다. 보쌈에는 보쌈김치가 나오는데, 굴보쌈김치다. 산뜻한 맛.",서비스,4,없음
1,"5월 5일 서울에서 10시간 걸려 도착한 통영... 통영 들어와서도 관광버스 많고 교통이 막힌다. 와이프와 세 딸이 너무 배고파 했다. 저녁 식사로 들른 터미널 회식당... 그냥 시골스러운 식당인데 식신을 보고 찾았는데 도다리쑥국과 멍게비빔밥을 주문하려 했는데 도다리쑥국은 이제 안된다고 사장님께서 하심  그랬니 멍게비빔밥 3개, 회덮밥 하나, 생선구이 하나 시키고 열심히 먹고 있는데, 사장님께서 도다리쑥국 두 대접을 주시며 쑥이 냉동된 거라 안 팔지만 서비스로 주신다며... 울 가족 전부 감동  생선구이도 뭔 놈인지는 모르지만 큰 놈 한 마리, 작은 놈 두 마리, 회덮밥 회도 서울서 볼 수 있는 양이 아닌 푸짐 그 자체, 멍게비빔밥은 고1 맏딸이 약간 비리다지만 어른인 우리 입맛엔 너무 감동!!!",가격,4,없음
1,"5월 5일 서울에서 10시간 걸려 도착한 통영... 통영 들어와서도 관광버스 많고 교통이 막힌다. 와이프와 세 딸이 너무 배고파 했다. 저녁 식사로 들른 터미널 회식당... 그냥 시골스러운 식당인데 식신을 보고 찾았는데 도다리쑥국과 멍게비빔밥을 주문하려 했는데 도다리쑥국은 이제 안된다고 사장님께서 하심  그랬니 멍게비빔밥 3개, 회덮밥 하나, 생선구이 하나 시키고 열심히 먹고 있는데, 사장님께서 도다리쑥국 두 대접을 주시며 쑥이 냉동된 거라 안 팔지만 서비스로 주신다며... 울 가족 전부 감동  생선구이도 뭔 놈인지는 모르지만 큰 놈 한 마리, 작은 놈 두 마리, 회덮밥 회도 서울서 볼 수 있는 양이 아닌 푸짐 그 자체, 멍게비빔밥은 고1 맏딸이 약간 비리다지만 어른인 우리 입맛엔 너무 감동!!!",일화,4,없음
1,"5월 5일 서울에서 10시간 걸려 도착한 통영... 통영 들어와서도 관광버스 많고 교통이 막힌다. 와이프와 세 딸이 너무 배고파 했다. 저녁 식사로 들른 터미널 회식당... 그냥 시골스러운 식당인데 식신을 보고 찾았는데 도다리쑥국과 멍게비빔밥을 주문하려 했는데 도다리쑥국은 이제 안된다고 사장님께서 하심  그랬니 멍게비빔밥 3개, 회덮밥 하나, 생선구이 하나 시키고 열심히 먹고 있는데, 사장님께서 도다리쑥국 두 대접을 주시며 쑥이 냉동된 거라 안 팔지만 서비스로 주신다며... 울 가족 전부 감동  생선구이도 뭔 놈인지는 모르지만 큰 놈 한 마리, 작은 놈 두 마리, 회덮밥 회도 서울서 볼 수 있는 양이 아닌 푸짐 그 자체, 멍게비빔밥은 고1 맏딸이 약간 비리다지만 어른인 우리 입맛엔 너무 감동!!!",음식,3,대립
1,"5월 5일 서울에서 10시간 걸려 도착한 통영... 통영 들어와서도 관광버스 많고 교통이 막힌다. 와이프와 세 딸이 너무 배고파 했다. 저녁 식사로 들른 터미널 회식당... 그냥 시골스러운 식당인데 식신을 보고 찾았는데 도다리쑥국과 멍게비빔밥을 주문하려 했는데 도다리쑥국은 이제 안된다고 사장님께서 하심  그랬니 멍게비빔밥 3개, 회덮밥 하나, 생선구이 하나 시키고 열심히 먹고 있는데, 사장님께서 도다리쑥국 두 대접을 주시며 쑥이 냉동된 거라 안 팔지만 서비스로 주신다며... 울 가족 전부 감동  생선구이도 뭔 놈인지는 모르지만 큰 놈 한 마리, 작은 놈 두 마리, 회덮밥 회도 서울서 볼 수 있는 양이 아닌 푸짐 그 자체, 멍게비빔밥은 고1 맏딸이 약간 비리다지만 어른인 우리 입맛엔 너무 감동!!!",분위기,4,없음
1,"5월 5일 서울에서 10시간 걸려 도착한 통영... 통영 들어와서도 관광버스 많고 교통이 막힌다. 와이프와 세 딸이 너무 배고파 했다. 저녁 식사로 들른 터미널 회식당... 그냥 시골스러운 식당인데 식신을 보고 찾았는데 도다리쑥국과 멍게비빔밥을 주문하려 했는데 도다리쑥국은 이제 안된다고 사장님께서 하심  그랬니 멍게비빔밥 3개, 회덮밥 하나, 생선구이 하나 시키고 열심히 먹고 있는데, 사장님께서 도다리쑥국 두 대접을 주시며 쑥이 냉동된 거라 안 팔지만 서비스로 주신다며... 울 가족 전부 감동  생선구이도 뭔 놈인지는 모르지만 큰 놈 한 마리, 작은 놈 두 마리, 회덮밥 회도 서울서 볼 수 있는 양이 아닌 푸짐 그 자체, 멍게비빔밥은 고1 맏딸이 약간 비리다지만 어른인 우리 입맛엔 너무 감동!!!",서비스,0,긍정
0,5천 원 값어치를 못하는 부산에서 먹은 음식 중에 최악! 한 투입 먹다가 사진처럼 반 이상을 남기고 나왔다.,가격,2,부정
0,5천 원 값어치를 못하는 부산에서 먹은 음식 중에 최악! 한 투입 먹다가 사진처럼 반 이상을 남기고 나왔다.,일화,4,없음
0,5천 원 값어치를 못하는 부산에서 먹은 음식 중에 최악! 한 투입 먹다가 사진처럼 반 이상을 남기고 나왔다.,음식,2,부정
0,5천 원 값어치를 못하는 부산에서 먹은 음식 중에 최악! 한 투입 먹다가 사진처럼 반 이상을 남기고 나왔다.,분위기,4,없음
0,5천 원 값어치를 못하는 부산에서 먹은 음식 중에 최악! 한 투입 먹다가 사진처럼 반 이상을 남기고 나왔다.,서비스,4,없음
0,"731 배달 시켜 먹었고요, 거리상 1.8km입니다. 배민에서 시켰고 정확히 58만에 배달이 왔어요. 뭐 그건 그렇다 치자고요. 그런데 짬뽕에는 말라비틀어진 오징어 4조간, 홍합 껍질 안 벗긴 거 16개, 그리고 국물은 소금을 너무 많이 넣었는지 혀가 짜릿할 정도로 짜더군요. 탕수육은 다 식어서는 튀김옷도 퍼석퍼석, 고기도 퍽퍽하고 소스도 오이, 당근, 목이버섯 등등은 데커레이션으로 살짝 올려져 있고 .. 진짜 최악 중의 최악입니다.",가격,4,없음
0,"731 배달 시켜 먹었고요, 거리상 1.8km입니다. 배민에서 시켰고 정확히 58만에 배달이 왔어요. 뭐 그건 그렇다 치자고요. 그런데 짬뽕에는 말라비틀어진 오징어 4조간, 홍합 껍질 안 벗긴 거 16개, 그리고 국물은 소금을 너무 많이 넣었는지 혀가 짜릿할 정도로 짜더군요. 탕수육은 다 식어서는 튀김옷도 퍼석퍼석, 고기도 퍽퍽하고 소스도 오이, 당근, 목이버섯 등등은 데커레이션으로 살짝 올려져 있고 .. 진짜 최악 중의 최악입니다.",일화,4,없음
0,"731 배달 시켜 먹었고요, 거리상 1.8km입니다. 배민에서 시켰고 정확히 58만에 배달이 왔어요. 뭐 그건 그렇다 치자고요. 그런데 짬뽕에는 말라비틀어진 오징어 4조간, 홍합 껍질 안 벗긴 거 16개, 그리고 국물은 소금을 너무 많이 넣었는지 혀가 짜릿할 정도로 짜더군요. 탕수육은 다 식어서는 튀김옷도 퍼석퍼석, 고기도 퍽퍽하고 소스도 오이, 당근, 목이버섯 등등은 데커레이션으로 살짝 올려져 있고 .. 진짜 최악 중의 최악입니다.",음식,2,부정
0,"731 배달 시켜 먹었고요, 거리상 1.8km입니다. 배민에서 시켰고 정확히 58만에 배달이 왔어요. 뭐 그건 그렇다 치자고요. 그런데 짬뽕에는 말라비틀어진 오징어 4조간, 홍합 껍질 안 벗긴 거 16개, 그리고 국물은 소금을 너무 많이 넣었는지 혀가 짜릿할 정도로 짜더군요. 탕수육은 다 식어서는 튀김옷도 퍼석퍼석, 고기도 퍽퍽하고 소스도 오이, 당근, 목이버섯 등등은 데커레이션으로 살짝 올려져 있고 .. 진짜 최악 중의 최악입니다.",분위기,4,없음
